id,stroke
15457,-0.0008846010217243641
15458,0.0008198983396773205
15459,0.018566152734763097
15460,0.25920192437682876
15461,-0.0016964869305219968
15462,0.05126956112805753
15463,0.026763672020282188
15464,0.11470393681934092
15465,0.060612852023737784
15466,0.0034561863576097335
15467,-0.006963030283856551
15468,0.010549446174800588
15469,0.003907930442675699
15470,0.040903941115282526
15471,0.6018828271360765
15472,-0.008715230769009742
15473,0.013478903322901244
15474,-0.0013571784583882515
15475,0.049379768201493306
15476,0.0020494745642851975
15477,-0.002186018178400001
15478,0.003424911108324012
15479,0.12803727536328774
15480,0.026445748075554283
15481,-0.0013219078052428002
15482,0.0035228729928711774
15483,0.009103771259320735
15484,0.3734659823985291
15485,0.0295773686334076
15486,0.03459574195174642
15487,0.04203037473595599
15488,-0.0017135213430907112
15489,0.19354499453767124
15490,0.03293847618159928
15491,0.05972471550224852
15492,0.0057077492324887555
15493,0.007828719251121302
15494,-0.007589162146098623
15495,0.00045615803835188234
15496,0.011387942257702954
15497,0.23361886173357052
15498,0.06970726318529916
15499,0.004929199726837759
15500,0.00948765583821281
15501,0.00013178547825786618
15502,0.03861668880442801
15503,0.0026827210128726603
15504,-0.008520044072199029
15505,0.002196585868274502
15506,0.16615790668297367
15507,-0.0007481424337379208
15508,0.24160706985081568
15509,0.37014862514628105
15510,0.05244045959812843
15511,0.0365194900679751
15512,0.03957860418426033
15513,0.029101087870398862
15514,0.022922808166545593
15515,0.0008054159398386551
15516,-0.0037953359717016605
15517,0.010738590008784625
15518,0.0008402270139348869
15519,-0.0001741166319741208
15520,-0.003547893311629982
15521,-0.003003424477177441
15522,0.08508769322610345
15523,0.000769220673534167
15524,-2.3631082578835783e-05
15525,0.02672684864544077
15526,0.03915948135661911
15527,0.004323534825094344
15528,0.006758661109441497
15529,0.3496051543300973
15530,0.05393980405014068
15531,0.012632507392639231
15532,0.20422604123593263
15533,0.0016266896036505468
15534,0.0012756440359801557
15535,0.030664928860646437
15536,0.23818057159664252
15537,0.0510072486930445
15538,-0.0027192707567884056
15539,0.006910204538004595
15540,0.0012388772870800188
15541,0.000773724051791283
15542,0.0008544948133233504
15543,-0.0020725482589394467
15544,0.05382168697761293
15545,0.16779904190132455
15546,0.3562684553614147
15547,0.005066893142052005
15548,0.1696538168597426
15549,0.14807195676204887
15550,-0.005600960096683587
15551,0.008645806449901101
15552,-0.0018739942643401092
15553,-0.0002469791809546762
15554,-0.0016964869305219968
15555,0.016256155282847424
15556,-0.0005223193416896213
15557,-0.0019279790637136071
15558,-0.0004663050170900032
15559,0.070278777398804
15560,-0.00023522469973252108
15561,0.0021870530528849616
15562,-0.004782862058818657
15563,0.004456359702639599
15564,0.0049329837302546295
15565,0.0009708719876409949
15566,0.07728430203407016
15567,0.028254034879601164
15568,0.00010797714022940663
15569,0.005239016354035869
15570,0.03641283127397875
15571,0.17550395943147992
15572,0.000769220673534167
15573,0.01757664637877378
15574,0.0027636005954891213
15575,0.005530917178126114
15576,0.01194325084056842
15577,0.09009487323755269
15578,0.1461467316090003
15579,-0.00044887041525137894
15580,0.008774919814438079
15581,0.0011898538984734044
15582,0.061637368934441196
15583,0.008841581926611608
15584,-0.0037258539262602364
15585,0.18576410489766781
15586,0.0016238552949495236
15587,0.01173396662812655
15588,0.0036397961554568356
15589,0.00238156029590101
15590,0.32078609282283965
15591,0.0032177687033798016
15592,-0.0030644120145429665
15593,0.0038571414709739557
15594,0.01651193544475767
15595,0.08187116900877744
15596,0.0005185433740410514
15597,0.03714287142187307
15598,-0.0003559612973258394
15599,0.02191318623651524
15600,0.0012885206213212458
15601,0.02958622143836639
15602,0.028285685052560412
15603,0.17258808594575728
15604,0.045974263234377755
15605,0.052730538057229014
15606,0.003075394636733314
15607,0.10942690332549504
15608,0.009160557371370927
15609,-0.0013630883913412217
15610,0.030699756754020043
15611,0.033428257115663884
15612,-0.021452847490902496
15613,0.034367856670880825
15614,-0.0004254904242922339
15615,0.03339964463904125
15616,0.03363404188956119
15617,0.004840433361296116
15618,0.16377358967004432
15619,0.057956065937583415
15620,0.0341593957427241
15621,0.0008932109653882886
15622,-0.00875420515584266
15623,0.046829713555605515
15624,0.0055804607589447636
15625,-0.00030816594808952963
15626,0.16179463421904072
15627,0.002738992587272754
15628,0.0017977387878632747
15629,0.003300285489591284
15630,0.46431452184670097
15631,-0.002152566903837194
15632,0.002535847777425139
15633,-0.007651727533374661
15634,0.04855165288224724
15635,0.3754435512543624
15636,0.0002316395538500271
15637,0.10733437775634572
15638,0.011843141946032198
15639,-0.0029238600011356405
15640,0.001333514273411121
15641,0.03211517663684338
15642,0.000996063799148461
15643,0.005507565717264351
15644,0.00024579597511086015
15645,0.016127325711870855
15646,0.2802238921813476
15647,0.0017972801249966155
15648,-0.00417778483045788
15649,0.007107024011939245
15650,0.00039014616742113345
15651,-0.000361826046993044
15652,0.052619394782338305
15653,0.0032491575870829126
15654,0.0006294496351397574
15655,0.004954322882689537
15656,0.0012481791448288454
15657,0.01472342185053008
15658,0.14746977478372114
15659,0.04115125944609242
15660,0.012154341989561737
15661,-0.0027377659425164777
15662,0.003823274087224861
15663,0.19767653574233637
15664,-0.002084106984117734
15665,0.002070494936123067
15666,-0.00023599369596664227
15667,-0.009597675198058181
15668,0.014268620687218202
15669,-0.0010244407893457985
15670,0.06622883122605779
15671,0.0034080447075686623
15672,0.29287024555213853
15673,0.04091173398271381
15674,-0.004586690199383972
15675,0.060136990597659166
15676,0.18439802379110226
15677,0.023731333020333818
15678,0.00372834717361252
15679,-0.003332720134706209
15680,0.1440055370147399
15681,0.06003816449574462
15682,-0.0020738731139216746
15683,-0.005019543481921039
15684,0.023450864828374142
15685,-0.0033878100446663104
15686,0.03565701689307636
15687,0.0065560563407624645
15688,0.06453788362625529
15689,0.011150671753602792
15690,0.11084252890345445
15691,0.021693247766814753
15692,0.03424783592019077
15693,-0.00450023440687692
15694,0.009405477632869516
15695,0.0013949173114982533
15696,-0.005682856791252612
15697,0.22311242513155005
15698,-0.001280326007015685
15699,0.06440612984813751
15700,-0.0021843208559363253
15701,0.010652650368611169
15702,-0.001444246681586485
15703,0.15280332286211712
15704,-0.0007157137043449294
15705,0.005585312533025057
15706,0.03524809305840868
15707,0.02555631333657516
15708,0.0005872734875258315
15709,0.011105907430836545
15710,0.0117021424642434
15711,0.01134360683099413
15712,-0.0004651982665072954
15713,-0.007765217170325446
15714,0.3648931417677167
15715,0.0026254584478871065
15716,0.04861241350645399
15717,0.00796095315820882
15718,0.043562787624142216
15719,0.198226979563827
15720,-0.0032179252282670684
15721,0.03306507962107773
15722,0.021848095723425637
15723,0.09548055953386045
15724,0.0007218697358631343
15725,-0.0077515190570349585
15726,0.1681378238230131
15727,0.04913587144910032
15728,0.04389509037449162
15729,0.03560356030024656
15730,0.4071915592669374
15731,0.11433609385367398
15732,0.01976834725112033
15733,0.008264236275660093
15734,0.0016750774698339674
15735,0.04992671182470382
15736,0.00181987293817229
15737,-0.0028203370371078923
15738,0.005365653444275954
15739,0.0021395755809405503
15740,0.06375094505265563
15741,0.005915152821394341
15742,-1.0817738290126722e-05
15743,0.0014618906488958125
15744,-0.0010836469509743485
15745,0.13747453636930462
15746,5.141303825659249e-06
15747,0.006918440228609497
15748,0.05997723747524848
15749,0.014907306974834868
15750,0.25570765129981343
15751,0.0019122350171677169
15752,0.0031109082971690835
15753,0.026451638106032474
15754,0.0604658374857709
15755,0.046677785452691856
15756,0.05506700480088603
15757,0.015001442904745723
15758,-0.002348119264596542
15759,0.0015503008332954926
15760,0.008373160365437476
15761,0.0037907889352060894
15762,0.11230806202097356
15763,-0.002571907019913118
15764,-0.0031236526258638375
15765,0.08727868963155538
15766,0.22221286763550283
15767,0.11705229032804791
15768,0.03781744103818623
15769,0.2744914968499327
15770,-0.0020381081440870447
15771,-0.003789663688679161
15772,0.02246337659000294
15773,0.04563006188821497
15774,0.01607094716435268
15775,0.01921916099723671
15776,0.3957180077715695
15777,0.24812923311007465
15778,0.003616984084593239
15779,-0.000835786193420146
15780,0.002285866021917056
15781,0.08768561648883305
15782,0.01776607357049455
15783,0.008449562163330239
15784,0.001977886066294794
15785,-0.0006953202333139369
15786,0.0037034484739426055
15787,0.47126490394974685
15788,0.15913262052508742
15789,0.041937830086729806
15790,0.056459103469504314
15791,0.03520917407471386
15792,-0.015840038972532007
15793,0.051270786348323466
15794,0.04693556910707023
15795,0.002472464433621535
15796,0.03728250809847023
15797,0.09719518305548056
15798,-0.0020606480640647518
15799,-0.0068706015673126244
15800,0.3038047177386744
15801,-0.017473144984326706
15802,0.0070066892417741874
15803,0.051179206721072054
15804,0.00059820474129086
15805,0.07686049007430074
15806,0.04409383118989864
15807,0.033744819599251505
15808,0.021090372031626243
15809,0.0025303748363059847
15810,0.02230903917645261
15811,0.005667896383474445
15812,0.005245114933964637
15813,-0.004062385352732158
15814,-0.0006097285162147831
15815,0.04204910336725363
15816,0.06089005856683512
15817,0.0072542506398920875
15818,0.02212831005492628
15819,0.03015661305066067
15820,0.024644438850931608
15821,-0.0018305378709205025
15822,0.0317381210896694
15823,0.015788932392848624
15824,-0.0008748511535155226
15825,0.003317072929022412
15826,0.17102398804164962
15827,0.03558832144084377
15828,-0.0021279445373837483
15829,-0.0019321546386574032
15830,0.016871918886236438
15831,0.00040530118277373045
15832,0.04237772409232735
15833,0.0014769013277533827
15834,0.0034909331099993376
15835,0.03957719139884476
15836,-0.004837249972271071
15837,-0.0017159123111266938
15838,0.13039222307587917
15839,0.03787430486904981
15840,-0.002289041693931154
15841,0.06228232578634977
15842,0.14056192802999173
15843,0.04087426934159139
15844,-0.0010273985909529729
15845,-0.0005560667662042676
15846,0.009852661459274777
15847,0.150831976966548
15848,0.0046628604698281395
15849,0.06032702352103863
15850,0.004866404149163263
15851,-0.0015389671127482157
15852,0.006499339608524522
15853,0.00022125695846112597
15854,0.037087916758902884
15855,0.0010090599018572968
15856,0.013680904060706336
15857,-0.0007139703305644451
15858,0.026106307734711467
15859,-0.004945782874399347
15860,0.03346460459889563
15861,-0.0028403824220520763
15862,0.011115104500874735
15863,-0.0007337085051552714
15864,0.07647107689215744
15865,0.23325202102559892
15866,0.03392453740138638
15867,0.16231881890626337
15868,0.024180064764368698
15869,0.03812750290776794
15870,0.08763954585590947
15871,0.05631261030970436
15872,0.044445149003952834
15873,0.008456127872024113
15874,0.03429934090250753
15875,0.07092238207749015
15876,0.03238425513795973
15877,0.5791766931077835
15878,0.039680098203652286
15879,0.051202854071776764
15880,0.004071530463018835
15881,0.01415796589456449
15882,0.09048322263921799
15883,0.21309380418432147
15884,-0.010439100006128785
15885,0.01135552373266864
15886,0.007197640151179838
15887,-0.00105686281326757
15888,-0.004017730340845897
15889,0.3214702805286709
15890,0.024698377043970914
15891,0.0034566477461471165
15892,-0.002080731142102929
15893,-0.0032287268585287215
15894,0.004148013317178824
15895,-0.003380922989787087
15896,0.0053498079388326
15897,0.04223213573889627
15898,0.01133111865991291
15899,-0.0017363390622706157
15900,0.07114857456925892
15901,0.026542148300438606
15902,0.011710730317174081
15903,-0.00034273081522746135
15904,-0.02773583787316683
15905,0.009704959297498726
15906,0.016817900533514382
15907,0.03675459134883274
15908,-0.0015858058650333531
15909,0.003742374555995097
15910,0.09159569700562135
15911,-9.763462719801497e-05
15912,0.02619882167701254
15913,0.013338164502314554
15914,0.007900138580969294
15915,0.049148074786596496
15916,0.004272143039393703
15917,0.22143298026230815
15918,0.001448639586087777
15919,-0.00019822333607787124
15920,-0.001785411638581813
15921,0.0024966878986431365
15922,0.004039489661326237
15923,0.0014647474958478651
15924,0.29294941279808734
15925,0.011451497906375719
15926,0.00023702405533568283
15927,0.0013058062977215484
15928,0.0028195303359253854
15929,0.004018874167763906
15930,0.02582269636940244
15931,0.035693640928580635
15932,0.020997995849319048
15933,-0.0030929642628679532
15934,0.03397555459658853
15935,0.018956027778295585
15936,0.0027639100128422703
15937,-0.00010313227463209368
15938,0.016000135001750408
15939,0.017608440495955835
15940,-0.000525372556035783
15941,-0.0004241569048587038
15942,0.011536692705414232
15943,0.01234502596560521
15944,0.009776124932316718
15945,0.04979005744747601
15946,0.0015029574190768905
15947,0.0028826709936496733
15948,0.032741626060055797
15949,0.031091649243623225
15950,0.0037835808914962257
15951,-0.001058566098937258
15952,0.041230193814528984
15953,0.012409936466191668
15954,0.0032867192361327943
15955,0.0005588613126259745
15956,0.2192970804283037
15957,-0.0022943389452189725
15958,0.0012147022784330594
15959,0.11518811227960915
15960,-0.0020918829679541645
15961,-0.006074104000769395
15962,-0.0009655150655222128
15963,0.0025853350689111626
15964,0.003008599971997254
15965,0.0027205540900571493
15966,0.0009654437069309615
15967,0.008657821617993222
15968,0.006124210888859734
15969,0.0020958880315294637
15970,0.0011970947709574256
15971,0.003932218755842272
15972,0.03605067910246653
15973,0.022112497802709092
15974,0.26839397721232866
15975,0.007156577694855351
15976,0.06842183114701221
15977,0.030183208489057527
15978,-0.00014613510361403959
15979,-0.0007739983198058464
15980,0.10647566717995562
15981,0.015392453261745112
15982,0.003907930442675699
15983,-0.0007545963761336622
15984,0.008142335752155339
15985,0.11128550285986168
15986,-0.0016407969024639854
15987,0.006442131860727826
15988,0.003932753626865147
15989,0.031687923799127486
15990,0.00573663380829318
15991,0.022420339507184094
15992,-0.0027599298621831386
15993,0.0017760747321050735
15994,0.003450221777463215
15995,0.0039003252756710585
15996,-0.016294177470972733
15997,0.028168738157821983
15998,0.0012589731775326032
15999,0.019684194265987567
16000,0.10799169239239281
16001,-0.00011877093256616039
16002,0.15054062530375484
16003,0.010142041669598416
16004,0.0030131377319070826
16005,-0.007905605939192713
16006,0.02823421152844964
16007,-0.0005436071669161907
16008,0.002449666861120657
16009,0.010973863048180977
16010,0.0802364462383342
16011,-0.002234099978100791
16012,0.0043387870717243385
16013,-0.0022201422963632894
16014,0.17935320053096004
16015,-0.006170508026367462
16016,0.25680205798128153
16017,0.002757842235385756
16018,0.08383134789607327
16019,0.011836592307917879
16020,0.034563147285888336
16021,0.01759585678575722
16022,0.00761387986704095
16023,0.003909362206212269
16024,0.003964108833723556
16025,0.03441554496320439
16026,0.006671172766706215
16027,0.03692660761802874
16028,0.0019453569505153007
16029,0.0010810823627317792
16030,0.0012107366161216437
16031,0.006792496809118781
16032,0.0023412292480962035
16033,0.007743273513634824
16034,0.0014830092909796921
16035,0.03526616850415176
16036,0.007447165915173103
16037,0.03293238887726194
16038,0.013889154945293403
16039,0.025933709171292983
16040,-0.00022798600530505447
16041,0.0011643527436515436
16042,-0.0011380385992065464
16043,0.05313565254936624
16044,-0.00023382489987176097
16045,0.0012884151576912362
16046,0.09532901389013168
16047,0.0010103994409099704
16048,-6.271793114881463e-06
16049,0.0006509936415452222
16050,0.009558320126840512
16051,0.006038652185576074
16052,0.026768109624254383
16053,0.028979850172254913
16054,-0.0017897869879755918
16055,0.033444698126790164
16056,0.02814433047712156
16057,0.012043149282890384
16058,0.028763662394031664
16059,0.3462524627479257
16060,-0.0026460493006556576
16061,-0.004005302531754282
16062,0.00350234260717798
16063,-0.005867666550332176
16064,0.06309385663703727
16065,0.01668710272419527
16066,-0.0008915389036463564
16067,0.014714373838640552
16068,0.02046286356189127
16069,0.00010025657019877704
16070,-0.00016457869843531509
16071,0.0011750164764033344
16072,0.027011218357627022
16073,-0.0007306865664061177
16074,0.0005155906446268482
16075,0.01862281175950778
16076,0.046251087133661384
16077,-0.0015965096436210205
16078,0.013352334314047334
16079,0.01062115108862436
16080,0.0006747492395422633
16081,-0.0026961524552470625
16082,0.10397264532439804
16083,0.0377492602916501
16084,0.007004899174496135
16085,0.034200068925191576
16086,0.011676355601956033
16087,0.015793800508346823
16088,0.039599316440112366
16089,0.002967025131749783
16090,-0.0006256864050833699
16091,0.02492460282171494
16092,-0.002320135037577775
16093,0.006416199438438207
16094,0.0015738170995036396
16095,-0.00475365235535051
16096,0.010628773835308507
16097,0.051345451072243406
16098,0.2213557130562713
16099,-0.0005418153370662024
16100,0.0015338045608402906
16101,0.012796118827100317
16102,-0.0038060323365413026
16103,0.034229687617476426
16104,0.0006495217884856588
16105,0.17349137664406522
16106,0.0007407061187274522
16107,0.004162158709855861
16108,0.0015788751819778152
16109,0.0015642353075861135
16110,0.002155277276146443
16111,-0.020640811680218155
16112,0.03349205778704704
16113,0.0021210263754399133
16114,-0.000521788705020676
16115,-0.0018736109790273014
16116,0.03771664532700631
16117,0.012878373324675296
16118,0.2940563500708105
16119,0.02513981628274369
16120,0.012959819494500233
16121,0.001497135473799066
16122,0.0018206375148784038
16123,0.006714645106778563
16124,0.005885888836947621
16125,0.040544820695490626
16126,-0.004005769086175483
16127,0.0005105996757492695
16128,0.31318847303360325
16129,0.02426343957240696
16130,-0.000602045147401864
16131,0.0006265707820177907
16132,0.0036214031222101886
16133,0.03779378538533076
16134,-0.001082581724895476
16135,-0.0008526002889333514
16136,0.0010025773257792553
16137,0.034507517590613074
16138,0.0014870588667459939
16139,0.002431183134523042
16140,-0.006254533161712171
16141,-0.0003142885785491212
16142,0.08753771688105538
16143,-0.0014498214844359536
16144,0.044409187655084933
16145,0.014880440008359443
16146,-0.004442226787129945
16147,0.04316279797128277
16148,0.06273228858809812
16149,0.002330156114817003
16150,0.08532191373315047
16151,0.039405479060799234
16152,0.05102735755717441
16153,0.0336818818910811
16154,-0.02080170887996391
16155,0.03615316756937548
16156,0.037482641298216116
16157,0.004196784135244304
16158,0.03936979880115284
16159,0.023360982140149048
16160,0.0010829838965571645
16161,0.00037028090240968925
16162,0.04289964995594793
16163,-0.00022385005426306392
16164,0.5783589858881848
16165,-0.002836474192136826
16166,0.3129619154765797
16167,0.02329928910316875
16168,0.004576756616562989
16169,0.25951679168248676
16170,0.0007724332289139949
16171,0.02991434818221872
16172,0.0054852705800648854
16173,0.21471882745519102
16174,0.0016894350827653046
16175,-0.00043438491100881993
16176,0.0012020355595356094
16177,0.03353003254895599
16178,0.37688862819884933
16179,0.0007633307749297519
16180,0.06403258390729284
16181,0.0183751746861563
16182,0.053982641546798056
16183,-0.0016489343617474145
16184,0.011255205642798749
16185,0.0019887822016767046
16186,-0.0001449513082530593
16187,0.007113866559360471
16188,0.09648866131716148
16189,0.0019625405053567413
16190,0.014966602761466073
16191,0.0007437544289886633
16192,0.06268455943744852
16193,0.04321981826753976
16194,0.000511255446925929
16195,0.12897353129816252
16196,0.00339576825537502
16197,0.06716366854100242
16198,0.055588456807835356
16199,-0.01402968523064034
16200,0.19363789145466287
16201,0.004743355569781178
16202,0.003676229172811643
16203,0.00032719009174205643
16204,0.012238558579950813
16205,0.036854488856507495
16206,-0.0028433968544974778
16207,0.002698772526681069
16208,0.18249866688534147
16209,0.17722269573888924
16210,-0.00015533275048446038
16211,-0.00838285767719104
16212,-0.006585762717883206
16213,0.08624898706784184
16214,0.003115134240383892
16215,0.06764092004889294
16216,0.1180554691382532
16217,0.002137254159144557
16218,0.4246955791758183
16219,0.010800057653185959
16220,0.054333357070641596
16221,0.006074322604861668
16222,0.04886302871956603
16223,-0.0012432857267317063
16224,0.02769872001612953
16225,0.001968695986297543
16226,0.005905418937967415
16227,0.006171056210242963
16228,0.03126865502287704
16229,-0.00026521205395990677
16230,0.040880009640621016
16231,-0.0002781507116560722
16232,0.008599041253074514
16233,0.005468664813304339
16234,0.0005857303928232388
16235,-0.007786161056335596
16236,0.00022128021743469256
16237,0.0005315628551674639
16238,0.04887971450388825
16239,-0.00013861076515784415
16240,0.05552379815646981
16241,2.4260328220039595e-05
16242,0.5566527548012875
16243,-0.003668597584222291
16244,0.016057269694853177
16245,-0.00034960896039278044
16246,0.03176410174512891
16247,0.00802137332468926
16248,0.0014670173791445917
16249,0.13302676887378284
16250,0.015194261962443292
16251,0.04245365471622779
16252,0.17061514506543396
16253,0.07592490205167354
16254,3.070521245046587e-05
16255,0.1459359849674749
16256,0.08413496951486366
16257,0.02639100051112578
16258,-0.0017829270482910692
16259,0.05117604438898835
16260,0.003917900928076541
16261,0.02407902532277615
16262,0.004508208853353776
16263,0.00036635671292353095
16264,0.04056240298989125
16265,-0.002492812331527733
16266,0.43666169527165016
16267,0.17157268838654813
16268,-0.000709089962728518
16269,0.09116911181242571
16270,0.059113456195957155
16271,0.37418003243737114
16272,0.0022867762058895805
16273,0.0286951594392518
16274,0.03174487011477939
16275,0.023078956711790024
16276,0.015738715785192335
16277,0.0860182000122145
16278,0.01100009095386214
16279,0.0013317251531273777
16280,-0.0009593364212969885
16281,0.003129672560911581
16282,0.008035406358320903
16283,0.005847485201241558
16284,-0.002771457153486402
16285,0.0042991016432594245
16286,-0.0027509670038580597
16287,0.024495047592714814
16288,0.1413436970543895
16289,0.008789870025853332
16290,-0.009873579719931039
16291,0.005805017780273113
16292,0.005045376935180562
16293,0.01324750977638884
16294,0.017472304663957685
16295,0.23367062752033496
16296,-0.0008738931684969115
16297,0.0013672893786422363
16298,0.03949826511190102
16299,-0.00036790991724371114
16300,0.00156197703129108
16301,0.11710996687271338
16302,0.017090463867437337
16303,-0.0011752627285438674
16304,0.041691932714084105
16305,0.015415088378114176
16306,0.006338877961442994
16307,0.0368538437539788
16308,0.010174924202443668
16309,0.0025391435821603414
16310,-0.0020916514727629953
16311,0.00836862110535809
16312,0.0033616684010475614
16313,-0.005273372872485062
16314,0.047880274859339794
16315,-0.004898720988968111
16316,0.006825983696180371
16317,0.034139634653927074
16318,0.5831211429490287
16319,0.012092810869524542
16320,0.287503692072832
16321,0.0028645765474393653
16322,0.03475196977721333
16323,0.0019102663967797348
16324,0.13432582817588168
16325,0.0033706377411202096
16326,0.046972984134200396
16327,-0.0021973727996510845
16328,0.078978834266064
16329,0.03586937835153138
16330,0.026661402913085584
16331,0.03221810023390865
16332,0.07966977158872157
16333,0.09205799332661177
16334,0.03451595247307603
16335,-0.0002770883713155564
16336,0.05481451391619431
16337,0.04461600241378448
16338,0.021979681241205577
16339,0.003517867738130162
16340,0.19763611121527502
16341,0.12470503604844768
16342,0.0038166830632606133
16343,0.0832522056822828
16344,0.11945063730934194
16345,0.0006030405844003883
16346,0.003498878833581451
16347,-0.0002554200882658522
16348,0.2388807930304722
16349,0.1124843341877863
16350,0.2065563155733587
16351,-0.00019822333607787124
16352,0.025612656469619785
16353,0.0002551228738431957
16354,0.02514392971701171
16355,0.00022419269879216802
16356,-0.0008492809043168584
16357,-0.006552894326155988
16358,-0.01785844295706137
16359,-0.002877626189832963
16360,0.020536337831570214
16361,0.04141929403203627
16362,-0.006380192400942265
16363,0.014090888207486926
16364,0.04303178418720461
16365,0.04221083205837076
16366,-0.0013269077086501616
16367,0.00993162032501083
16368,0.054865198126009936
16369,0.021082065241058223
16370,0.05026973138601521
16371,0.06274613708983845
16372,0.006983466095902176
16373,0.0822143532116362
16374,0.001256711950181788
16375,0.03197070330551436
16376,-0.003771852960913466
16377,-0.0011620861383024872
16378,0.2778520450371043
16379,0.0071179774761884265
16380,-0.00272415450023019
16381,0.002721586537240521
16382,0.0047421174416129724
16383,0.001566488004333802
16384,0.009203905627929672
16385,0.006486357098259239
16386,0.018156986793058567
16387,0.010283589824002775
16388,0.043465147863574964
16389,0.20500901106711808
16390,0.03635300238897368
16391,0.03688506844922351
16392,0.003036919924781778
16393,0.013757891864841405
16394,0.020157066099674915
16395,0.11596715109504535
16396,0.002308949113466928
16397,-0.0018233114879422849
16398,-0.001599268720014764
16399,0.03413028017689139
16400,-0.006708542214268504
16401,-0.0019416553932376651
16402,0.02774657727583943
16403,0.017522577348216446
16404,0.028783357635341743
16405,0.36092354737481597
16406,0.24343790977228527
16407,0.00280910157562473
16408,0.0031686937813563756
16409,0.005138695177190844
16410,-0.0005821639655952671
16411,0.0360965175058609
16412,-0.0028318430409027123
16413,0.2913734005722995
16414,0.008358258985940746
16415,0.050300405352615665
16416,0.047394422296951504
16417,-0.0036325359043537578
16418,0.0023731219363648456
16419,0.05486605290272925
16420,0.00014917941475683927
16421,0.15021088464444052
16422,0.0021303928594725297
16423,0.04119707940515005
