id,stroke
15565,-0.013283203968629337
15566,0.12382917538018753
15567,0.08194329921782897
15568,-0.02932736788361648
15569,-0.003903032267094486
15570,0.028581571581332704
15571,0.13070756861320346
15572,-0.010552712964626482
15573,0.06371801584062603
15574,0.015431408550177633
15575,-0.005264212769756665
15576,0.07456538834895979
15577,0.13294880104048232
15578,0.16187823592514763
15579,-0.014901269501665454
15580,0.021038004464318805
15581,-0.03206926377471905
15582,0.07143436757500124
15583,-0.011932694893690449
15584,-0.04145778099453798
15585,0.11329530058899337
15586,0.006942162785812778
15587,0.032081120173431676
15588,-0.003445480777283516
15589,-0.0035229131807440195
15590,0.196939178331922
15591,-0.041627883271463995
15592,0.02788343687219655
15593,0.02126659793888
15594,0.05221158486462166
15595,0.24502796521282835
15596,-0.0017341337740252039
15597,0.0770306305489036
15598,-0.042346437216172705
15599,0.09546140010184237
15600,0.028626933165028845
15601,0.05666572745102205
15602,0.0552619774852563
15603,0.10684534445742741
15604,0.07355893766649427
15605,0.08980594909894005
15606,-0.009965752256841598
15607,0.11969066227483219
15608,0.025806474805048024
15609,0.0256493000503627
15610,0.06209686936629766
15611,0.04857186463119173
15612,0.14704129863321533
15613,0.0701986489176896
15614,-0.022408043472545686
15615,0.09050063030295022
15616,0.07338467714909522
15617,0.007814163736167723
15618,0.17509677441588142
15619,0.08088730221478899
15620,0.07529908120497933
15621,-0.058357630728941776
15622,0.012141123618231858
15623,0.056632508079402816
15624,-0.01157159317875206
15625,-0.030711929870899463
15626,0.11797181832723083
15627,0.004225528465217426
15628,0.007927623517267557
15629,-0.015854411585571798
15630,0.24763837771969985
15631,0.0112903666140646
15632,0.013348719895330402
15633,-0.02048416967649047
15634,0.1175010744933894
15635,0.15900471182695666
15636,0.014579235201627044
15637,0.1340092465388579
15638,0.03278800349327099
15639,0.029565269220712592
15640,0.01807222613624751
15641,0.054266795306045446
15642,0.015919469197360536
15643,0.04269652418364467
15644,-0.056602003198251274
15645,0.029954405999347733
15646,0.21480306624458598
15647,-0.012237086170918954
15648,-0.006246984043737386
15649,-0.02416024979430839
15650,0.023792165355179445
15651,-0.009214523884096743
15652,0.14236447246995595
15653,-0.005947205415665929
15654,-0.019811681035218603
15655,-0.022565033665583545
15656,0.006686412288651855
15657,0.06719293796574483
15658,0.14394323383459953
15659,0.05460435468751987
15660,0.004864647791101462
15661,-0.02112865162139349
15662,-0.013920494608358619
15663,0.2338208149910723
15664,0.02310738133893378
15665,-0.008026490498791755
15666,0.0166650900332993
15667,-0.015547982455668519
15668,-0.03279199445502762
15669,0.07367651362647967
15670,0.08320943058432653
15671,-0.013366535329091045
15672,0.16501407872362403
15673,0.06034026078608126
15674,-0.04961256100132949
15675,0.10585719602726237
15676,0.13539282172764053
15677,-0.004764325565345562
15678,-0.03150103804025156
15679,-0.007736040761154528
15680,0.10652245903570859
15681,0.039417554275958916
15682,-0.03861206624920549
15683,-0.02358153727959489
15684,0.01827619530983321
15685,0.025581474286301475
15686,0.059589982785182266
15687,0.02009708292448395
15688,0.058066191986945515
15689,0.07652137378685223
15690,0.10335574898325953
15691,0.1576189164090366
15692,0.13323001835715545
15693,-0.014917600729782765
15694,-0.002679999119118065
15695,-0.006266969710401055
15696,0.03392928336964596
15697,0.22973087044143828
15698,0.06708131423490216
15699,0.09690405174571617
15700,-0.006797726657372299
15701,0.021184314802401738
15702,0.01203957785445045
15703,0.19919047936830495
15704,-0.0013972009714535716
15705,0.018116730716719792
15706,0.082763927774155
15707,0.021476882493558086
15708,-0.023759554729596816
15709,-0.017507261502259147
15710,0.004821661080370826
15711,0.0019023183880705063
15712,-0.0012884392659475719
15713,-0.008756641094939649
15714,0.17765213970802454
15715,-0.017375664902478605
15716,0.08195458102014494
15717,0.043294942238575274
15718,0.07591250096703081
15719,0.19668872544009994
15720,0.008690539852194756
15721,0.08164726733891461
15722,0.026271245282428163
15723,0.12599826532804884
15724,-0.013699184506640205
15725,-0.02367814966291726
15726,0.14465122342085
15727,0.06326583858833168
15728,0.0987403972002984
15729,0.055259951047154504
15730,0.16535583554478187
15731,0.09487211355820727
15732,0.045698591588947624
15733,0.016843167511598228
15734,0.011691009192171475
15735,0.04926371355444409
15736,-0.004285676220016604
15737,-0.028917947562617757
15738,0.04484041922855439
15739,-0.026955072292314808
15740,0.08018770409967815
15741,-0.011282603617887937
15742,-0.0108299498571999
15743,0.03335098809930753
15744,-0.028102299549646742
15745,0.18053808133672658
15746,0.06107098217412876
15747,0.022216970042752554
15748,0.13956379012955852
15749,0.01353645225283373
15750,0.12262625936967173
15751,-0.02054918625872587
15752,0.009272638833360353
15753,0.15695064229197428
15754,0.05286884783691631
15755,0.05678332883138068
15756,0.0788641908155858
15757,0.016681487720243804
15758,-0.02378805725825378
15759,0.03471180100141169
15760,0.021676824685459117
15761,0.02143299694191897
15762,0.13431425845623715
15763,-0.0010363215289422023
15764,0.028843789218411242
15765,0.12003896435848596
15766,0.22295875710228627
15767,0.12144478767417152
15768,0.06555756130754972
15769,0.12126465675745393
15770,-0.019618153546264033
15771,-0.014280687220750765
15772,0.04050256818582315
15773,0.055074375049409985
15774,0.07270119464904909
15775,-0.02032011703793729
15776,0.20810378101963636
15777,0.16092826807953906
15778,-0.013227419522614026
15779,-0.018132586144145618
15780,0.010106972922251545
15781,0.0646681135978178
15782,0.04448135174194551
15783,0.0025574056418705693
15784,0.03782813092234988
15785,0.04187242419920392
15786,-0.004163229111681127
15787,0.2072551907258722
15788,0.13464051697886295
15789,0.04604509328187972
15790,0.08855848181096407
15791,0.04796173914182181
15792,0.03971487041980343
15793,0.08623715257718365
15794,0.07907394639233092
15795,0.01119704808372815
15796,0.07452401672826728
15797,0.12552867733396425
15798,-0.022665184035961766
15799,0.030744490498221144
15800,0.2713830278226135
15801,0.0869059162981122
15802,0.014932052093683174
15803,0.07619757704441663
15804,-0.014984593596636342
15805,0.11161746277502152
15806,0.0699415596095366
15807,0.04238548138872128
15808,0.02895644999947322
15809,-0.014768383774026755
15810,0.04286287338897732
15811,0.018860511897365012
15812,-0.05851699289778291
15813,0.023207963473119153
15814,-0.009385576627646719
15815,0.05177191756304872
15816,0.06908674234666987
15817,0.02505411466306126
15818,0.025563682886933614
15819,0.06899130528301142
15820,0.09615314932793975
15821,0.01937816176946791
15822,0.10288215866331166
15823,0.03841321060011341
15824,0.016372613892143534
15825,0.02430460783504293
15826,0.13841404023378015
15827,0.05190278838875151
15828,0.021254450412963005
15829,0.006946056971032927
15830,0.017469050567557154
15831,-0.036936812262184926
15832,0.07807777988553291
15833,-0.0010041312090642018
15834,-0.007573425818252294
15835,0.09670054564929056
15836,-0.011071377636338836
15837,0.031630205420648067
15838,0.07773871860692802
15839,0.07667605794403062
15840,-0.03875586278034723
15841,0.09198636156576265
15842,0.10279033087688252
15843,0.0955368162406309
15844,-0.02884675168361875
15845,0.032110840469359136
15846,0.04540655520840631
15847,0.11594093672558883
15848,-0.013534522035117957
15849,0.12223041480671323
15850,-0.03514166243963987
15851,0.0013042139277003317
15852,0.018906906935714257
15853,-0.016361326051772512
15854,-0.025729110847410613
15855,-0.012427379889344059
15856,0.06288594433361219
15857,-0.011471620815821149
15858,0.07757629268671076
15859,0.006142214523839035
15860,0.07307265232277801
15861,0.007208520741164515
15862,0.06627104596067385
15863,0.01953734405406099
15864,0.07033105122316155
15865,0.18274148060115428
15866,0.04961964433958066
15867,0.15013621797697582
15868,0.11287801520695215
15869,0.08201676808808991
15870,0.04569886180214708
15871,0.0777851562117566
15872,0.06939861797233951
15873,0.041575084037325516
15874,0.03208325544956378
15875,0.07082722164600255
15876,0.06713699529804468
15877,0.14264462398247876
15878,0.038383251261498275
15879,0.0821649212843252
15880,-0.007854784239071544
15881,0.02110467404404065
15882,0.11233346274527403
15883,0.14645843367067
15884,-0.010678837046756429
15885,0.052236513885495495
15886,-0.03835998577129959
15887,-0.03567213589219645
15888,-0.03877549575256792
15889,0.17733614474248757
15890,0.035028453665710196
15891,-0.013188871376999006
15892,0.0049276014908180565
15893,0.011556157122206312
15894,0.020756434753985448
15895,0.01622892752112709
15896,-0.006515051462183258
15897,0.07688082030665747
15898,0.020082311573464295
15899,-0.0077118854885949994
15900,0.09537182683532155
15901,0.06374731600047753
15902,-0.013220108006781695
15903,-0.03803935326759947
15904,0.023003275088624098
15905,0.058339662870854514
15906,-0.005343296662231101
15907,0.07174216278964876
15908,-0.015751606495016057
15909,0.015830603889286005
15910,0.0835585131744738
15911,-0.006832421979266118
15912,0.06394076494062367
15913,-0.01687804412315974
15914,0.024675035941571777
15915,0.08481508127682583
15916,-0.006710833140488176
15917,0.251601246934139
15918,0.008664878312967417
15919,-0.040123929027412325
15920,-0.034792912483138844
15921,-0.03246631399087874
15922,0.01865777342556027
15923,-0.018016050966193548
15924,0.2530754676570668
15925,0.05285006689292154
15926,-0.017221229017037126
15927,-0.021528478808497536
15928,0.023373768417952107
15929,0.005922766703301524
15930,0.1045340352666744
15931,0.11681554845648487
15932,0.015204704077249165
15933,0.019175256351189662
15934,0.08692329368515025
15935,0.0292036182213892
15936,0.010638194133823942
15937,0.014094819365945338
15938,0.02952577405552806
15939,0.05467386458197909
15940,-0.011491115257589668
15941,-0.006743211577273006
15942,0.0060622583267972985
15943,0.005121049146621509
15944,0.007796840235347852
15945,0.033481373998063085
15946,-0.01644711628829043
15947,-0.022651124757003066
15948,0.08348925184491388
15949,0.10076699924255458
15950,-0.007397568737611576
15951,0.02500436434761863
15952,0.07164508525814081
15953,0.061944035815088117
15954,0.04458604926815357
15955,0.038061746191434764
15956,0.09762218932955666
15957,-0.011199068474171597
15958,-0.02010829095712624
15959,0.14284575940774122
15960,0.03060590128656776
15961,-0.0405663276052019
15962,-0.0023235624238730768
15963,-0.021799939590334078
15964,0.02102224705366698
15965,-0.03673640507273554
15966,-0.02731256510583735
15967,-0.01352198823058165
15968,-0.004747538580231331
15969,-0.002317625279187857
15970,0.01724677985131931
15971,-0.012025454034682553
15972,0.06525363030314207
15973,0.03847832646452076
15974,0.13593208340419397
15975,0.010382728298051591
15976,0.08475939254746692
15977,0.07556195621791742
15978,-0.018663116702195365
15979,-0.022946918536403155
15980,0.08919096425532755
15981,0.04992717257686069
15982,-4.5657175047481013e-05
15983,-0.030317366872168156
15984,-0.017610425775773042
15985,0.16173540237724107
15986,-0.05076778280527716
15987,-0.020030527903393547
15988,0.08218550779897685
15989,0.10650419822489629
15990,0.010576530689582586
15991,0.027324231298250012
15992,-0.014578067775034148
15993,-0.0031353194478950797
15994,0.019196000732491503
15995,-0.013116948468713446
15996,0.07313127975520553
15997,0.08770586397720134
15998,0.04731424282777441
15999,0.06312949854942215
16000,0.10293884126235733
16001,0.01661780252246775
16002,0.267845938878992
16003,0.02026199479559493
16004,0.05772965604443231
16005,0.0011282026779515786
16006,-0.029727394886649022
16007,-0.04475163047371464
16008,-0.010903456129156441
16009,0.021365170850713516
16010,0.18114341762887284
16011,-0.00815712020054657
16012,0.017478042465910143
16013,0.03953018454860452
16014,0.12041064320315151
16015,0.02811372254356384
16016,0.12078623828404586
16017,-0.0666805979008127
16018,0.07838221976539259
16019,0.07840026164956707
16020,0.10105184696902206
16021,0.06298876352831898
16022,-0.017787830136906047
16023,0.0350629638101711
16024,0.04220325947682657
16025,0.07398198606162901
16026,-0.026045050352503846
16027,0.07804232661599772
16028,0.032482044843285096
16029,0.0023606818130143814
16030,-0.01651310118791796
16031,0.00044180455539774566
16032,-0.00868837216104884
16033,0.016715745826788142
16034,-0.04596103706865365
16035,0.06222315259459696
16036,0.0713583188108323
16037,0.10725904375566311
16038,0.0041999197202814975
16039,0.04101806911336672
16040,0.013946315878005378
16041,-0.025016972473640514
16042,-0.042330890279568184
16043,0.07357698544748639
16044,0.010823510754869453
16045,-0.01160630887445499
16046,0.22653485810722665
16047,-0.0015283287022902492
16048,-0.0028689741451544404
16049,0.002214870043721756
16050,0.056654935247677174
16051,0.0257540695112681
16052,0.0688696536480343
16053,0.08723974490349132
16054,0.05152821397863694
16055,0.10895079369228597
16056,0.08087944349581341
16057,0.004482932171015475
16058,0.03922297524540638
16059,0.16135287055908956
16060,0.013354239205865176
16061,0.0019722782737348066
16062,0.015439739221437293
16063,0.01633914903501793
16064,0.07975671192943515
16065,0.02024258273884258
16066,-0.031582234997529796
16067,0.060985613479572875
16068,0.045529709127791695
16069,0.0027224583943394887
16070,-0.031702681636479074
16071,-0.007583658580581798
16072,0.09827467282267935
16073,0.00587008645335943
16074,-0.005071640394997634
16075,0.06587776637020468
16076,0.037778005927430636
16077,0.008878020071925619
16078,0.0031228732355019495
16079,0.03937579204011474
16080,-0.028679789725387733
16081,0.030006767754056002
16082,0.09963791433219829
16083,0.0601869270923486
16084,0.06834625125043792
16085,0.06689069524742886
16086,0.008121832571443305
16087,0.05837019514339048
16088,0.09282457042346129
16089,0.03967892856590713
16090,0.03995426742706734
16091,-0.020088079932349096
16092,0.029443313895093803
16093,-0.013218094175501599
16094,0.04299927069943499
16095,0.016982232544673903
16096,-0.032120738886962485
16097,0.08409557572152385
16098,0.14538940370204054
16099,-0.014986859871091357
16100,-0.0092201277181089
16101,-0.0283865073890211
16102,-0.02905998998051082
16103,0.0712310014535095
16104,-0.03047694603546333
16105,0.12903547385103462
16106,-0.010240238021250264
16107,0.0034052330375961004
16108,0.01698370004551547
16109,-8.544945125713022e-05
16110,-0.043541947370218104
16111,0.049468543505532675
16112,0.08714231634435879
16113,-0.030471048232703468
16114,0.014923979429164458
16115,-0.008158249862027095
16116,0.05069693393037289
16117,-0.038046432724741924
16118,0.15641701250758946
16119,0.06215237960257827
16120,0.02815387967801991
16121,0.006550995356656486
16122,-0.005883511307415518
16123,-0.03695384918058217
16124,-0.013626976512172151
16125,0.0910735319764445
16126,-0.04092351375780384
16127,-0.0048763617074374654
16128,0.1355027290217026
16129,0.09245127276676271
16130,0.005387456823979481
16131,0.008848403716207626
16132,0.021655367934404895
16133,0.045676862545064895
16134,0.006554268047424955
16135,0.02236005819906403
16136,0.027504189582307742
16137,0.10168982616932457
16138,0.002402121509018279
16139,0.0004105761031607813
16140,0.01826745318493503
16141,0.0018326015279380437
16142,0.0876897581767265
16143,-0.009395540742491049
16144,0.04952207210603249
16145,0.041295289421209636
16146,-0.0018509270706177916
16147,0.05550971739839508
16148,0.060187105868882346
16149,0.023009379137217317
16150,0.08572225995343838
16151,0.048494353438324006
16152,0.07407656404826216
16153,0.06253393502167853
16154,0.044170313633883795
16155,0.04435844852731516
16156,0.08045865083341683
16157,0.021314769146190377
16158,0.08473458338356946
16159,0.02610674692676579
16160,0.01949507079118673
16161,0.02181214105231008
16162,0.16182359522804188
16163,-0.011300053449855213
16164,0.2936976181919452
16165,0.01063428267634886
16166,0.13178801780981955
16167,-0.005103240138993936
16168,0.022709832959826287
16169,0.12229562243167832
16170,-0.0027452475892071615
16171,0.0478772037803355
16172,0.027572303806933735
16173,0.178392413447461
16174,-0.0022725064945991746
16175,0.034847075473069505
16176,-0.03447439867936822
16177,0.040508014551138505
16178,0.17981341129125053
16179,-0.0031283464823696483
16180,0.10673233547710861
16181,0.04912082381350902
16182,0.04466501826318439
16183,0.02845891414476212
16184,-0.027132582845099645
16185,-0.03104964493857068
16186,-0.022935382966262796
16187,0.025206867444240333
16188,0.09150763467623149
16189,0.02372574624065274
16190,0.01864381541034188
16191,-0.014727739333258077
16192,0.11191362922219919
16193,0.09571173305747474
16194,-0.0220692176301214
16195,0.12717651752557405
16196,0.044103527912474516
16197,0.07785790924773497
16198,0.07650192154916127
16199,-0.025479974492703367
16200,0.22567993128297906
16201,0.03631198148039172
16202,0.030446563436407614
16203,-0.001304098651469715
16204,-0.010034906306416264
16205,0.0760091580143736
16206,0.028674388204643853
16207,-0.018807403530515965
16208,0.16064433290131977
16209,0.18140078804867601
16210,-0.02488667779665174
16211,-0.05214881091003459
16212,0.0013242079078870927
16213,0.1048336855942871
16214,0.027044159764620435
16215,0.11330349713445334
16216,0.17013500591915784
16217,-0.018245251392275147
16218,0.241535286005889
16219,0.03939688234505462
16220,0.10162286310861982
16221,-0.013072299111928781
16222,0.05608246369001546
16223,-0.014769317837970947
16224,0.04818662863666659
16225,-0.03922373300747911
16226,0.03168368300625085
16227,-0.04576913063799129
16228,0.07548754884895645
16229,-0.004079749193642818
16230,0.09243037667888795
16231,-0.036103440401501624
16232,0.002150725793629016
16233,-0.021523844504623746
16234,-0.010434253088285883
16235,0.004734409901884007
16236,-0.01992483016102814
16237,0.015819844271949463
16238,0.07964995301768527
16239,0.004331153743117627
16240,0.0946424987671706
16241,-0.029505499727695533
16242,0.20084006968744114
16243,0.0208013713047219
16244,0.021160622796031425
16245,0.03170601332199802
16246,0.12799967370367063
16247,-0.022011484541454268
16248,0.004123872215449326
16249,0.14076941877382423
16250,0.06538258839299024
16251,0.07967562822219706
16252,0.1264730508420133
16253,0.2108797808174974
16254,-0.005442995947008866
16255,0.11892470383035295
16256,0.07487421968788757
16257,0.08003264524686546
16258,0.01474992493001201
16259,0.07480426215384336
16260,0.014023403548370755
16261,0.07232827530594318
16262,0.014384560704749999
16263,-0.03054351980794931
16264,0.0676534542174817
16265,-0.0035989052893941054
16266,0.2234243110323559
16267,0.09734444893006503
16268,-0.034260237485805395
16269,0.061274734648334134
16270,0.11887410875442775
16271,0.3034968723223548
16272,5.339721362976335e-05
16273,0.061798821082953814
16274,0.11149099587968272
16275,0.061416620651658954
16276,0.0037504159845536955
16277,0.07726451689516076
16278,0.0005869653822141441
16279,0.03325671375178604
16280,-0.02447370452815295
16281,-0.04622048758914124
16282,-0.026403179719137887
16283,0.038999408790286266
16284,-0.0135176603998369
16285,0.0013643191908314367
16286,-0.010524814098953755
16287,0.034087688503096014
16288,0.14982069910535153
16289,0.021326480319611013
16290,-0.0063812376000501325
16291,-0.022965443700950466
16292,-0.014613025625235393
16293,0.024260163322149225
16294,0.043585671224672246
16295,0.11131085692301149
16296,0.007470823420353351
16297,0.002481858943532672
16298,0.07720287068761425
16299,-0.020564890143448394
16300,-0.015205050607979803
16301,0.1216175479560668
16302,0.045376855276597766
16303,-0.017147747122041312
16304,0.03608346446988492
16305,0.096191628382826
16306,-0.04966753404704327
16307,0.04729200934945352
16308,0.043430737506793604
16309,-0.011752229098128703
16310,-0.03245485079448482
16311,0.024792059016102153
16312,0.03743267329656416
16313,-0.015232198484704917
16314,0.06992262446698103
16315,0.0018040568593354067
16316,0.02571045185714338
16317,0.0734533286354698
16318,0.19571177553739202
16319,0.026610005056512592
16320,0.20679351747062039
16321,0.011885245957120538
16322,0.09409044200230662
16323,-0.003458586382044243
16324,0.15593780297314644
16325,0.018343522238372795
16326,0.04645302419772923
16327,-0.024101835771089625
16328,0.07521590953550197
16329,0.05576433659659408
16330,0.060433312072520035
16331,0.050374464913039235
16332,0.11227581939930029
16333,0.1615068203138116
16334,0.04720021653430809
16335,0.004538559156675254
16336,0.07260064502655553
16337,0.06421926191645369
16338,0.049323810885563535
16339,0.02041346267829358
16340,0.19946920769150442
16341,0.1767893919977668
16342,0.02329565474645709
16343,0.14980995634437203
16344,0.1335661814812539
16345,-0.028231356518741285
16346,0.0060927430000493055
16347,-0.02870401820298646
16348,0.13552811822029678
16349,0.11308010718656017
16350,0.11779096716108647
16351,-0.02680249082184674
16352,0.19626760839078258
16353,0.008155640300763628
16354,-0.010326409322490404
16355,0.035841203441549646
16356,0.0018634260082675824
16357,0.034742720488605244
16358,0.022595922661131723
16359,-0.03204135387724544
16360,0.012274332059365706
16361,0.05309293692817177
16362,-0.03624922204381181
16363,0.04408784863517767
16364,0.07943877662275226
16365,0.06778174752429125
16366,0.0148580477277373
16367,0.004083203527573492
16368,0.08796579376404787
16369,0.01943879551489891
16370,0.10332821064718681
16371,0.061251659606760184
16372,0.04201886256687368
16373,0.12139549798543911
16374,-0.030916924590034783
16375,0.06541057756174457
16376,-1.0879125053292471e-05
16377,-0.029218046502590217
16378,0.16600877505227316
16379,0.0016071270723661824
16380,0.03389231144540025
16381,0.005077884362375024
16382,-0.011485169950510327
16383,-0.024992664397272824
16384,0.044517939201853374
16385,-0.024484992827034785
16386,0.06414886980960885
16387,0.023929993131862143
16388,0.04896732639045881
16389,0.15282407752990831
16390,0.06340645627328106
16391,-0.019776667891865607
16392,0.05510182133854247
16393,0.02796897235706619
16394,0.07287913786890424
16395,0.12231203600241922
16396,-0.019866137268788497
16397,-0.013455468370100587
16398,-0.009016429832519351
16399,0.08614012954904246
16400,0.03190994373410813
16401,0.007876284312252235
16402,0.07625999299156347
16403,0.0003125335142886154
16404,0.039471398553124815
16405,0.16288947048016852
16406,0.1591808305667529
16407,0.0007399490069373849
16408,0.012488679218604276
16409,-0.017828050644108
16410,0.03194381573875382
16411,0.07787339288801301
16412,0.02793753854559672
16413,0.19331642153863268
16414,0.031166037223234522
16415,0.05369060375280149
16416,0.0768588994315085
16417,0.07651291139557267
16418,-0.04268658934537406
16419,0.10358961982510886
16420,0.06522899621711253
16421,0.18258947272993584
16422,0.011518687763860308
16423,0.07778683390404853
16424,-0.008741489072890574
16425,0.06817795094647719
16426,0.08935802115669286
16427,-0.017780231830005627
16428,-0.030954250195205174
16429,0.06604127930459058
16430,0.051120660881321195
16431,-0.03416752567319267
16432,0.023593652907564183
16433,0.10509616255843704
16434,0.08523836404383647
16435,0.06266051770064607
16436,0.042680756259624364
16437,0.08957194517904574
