id,stroke
15988,0.0009168312
15989,0.0452568
15990,-0.004689142
15991,0.0175976
15992,-0.004689142
15993,-0.004689142
15994,-0.004689142
15995,-0.004689142
15996,-0.004689142
15997,0.015287913
15998,-0.004689142
15999,0.047788102
16000,0.06176159
16001,-0.004689142
16002,0.20208278
16003,0.011893302
16004,0.004492931
16005,-0.004689142
16006,-0.004689142
16007,-0.004689142
16008,-0.004689142
16009,0.01104109
16010,-0.0016872063
16011,-0.004689142
16012,-0.004689142
16013,-0.004689142
16014,0.098664805
16015,-0.004689142
16016,0.10003573
16017,-0.004689142
16018,0.066074066
16019,0.039762318
16020,0.14372146
16021,0.049612798
16022,-0.004689142
16023,-0.0021316484
16024,0.006358467
16025,0.025675766
16026,-0.004689142
16027,0.025577106
16028,-0.002342768
16029,-0.004689142
16030,-0.004689142
16031,-0.004689142
16032,-0.004689142
16033,-0.004689142
16034,-0.004689142
16035,0.033046983
16036,0.018236615
16037,0.038312443
16038,-0.004689142
16039,0.011998899
16040,-0.004689142
16041,-0.004689142
16042,-0.004689142
16043,0.0347604
16044,-0.004689142
16045,-0.004689142
16046,0.12640376
16047,-0.004689142
16048,-0.004689142
16049,-0.004689142
16050,-0.004689142
16051,-0.004689142
16052,0.023508944
16053,0.02927608
16054,0.0105554685
16055,0.06510161
16056,0.05436005
16057,0.0024239942
16058,0.016128011
16059,0.12518844
16060,-0.004689142
16061,-0.004689142
16062,-0.004689142
16063,-0.004689142
16064,0.07595717
16065,-0.004689142
16066,-0.004689142
16067,0.0075164214
16068,0.027589194
16069,-0.004689142
16070,-0.004689142
16071,-0.004689142
16072,0.03948434
16073,-0.004689142
16074,-0.004689142
16075,0.05435528
16076,0.020677067
16077,-0.004689142
16078,-0.00054689497
16079,0.06388152
16080,-0.004689142
16081,0.00104554
16082,0.06974596
16083,0.024326578
16084,0.017420575
16085,0.044172987
16086,-0.004689142
16087,-0.004689142
16088,0.009402804
16089,0.0069520846
16090,0.00410486
16091,-0.0028192773
16092,-0.0037367344
16093,-0.004689142
16094,-0.004689142
16095,-0.004689142
16096,-0.004689142
16097,0.031573944
16098,0.11699793
16099,-0.004689142
16100,-0.004689142
16101,-0.004689142
16102,-0.004689142
16103,0.015170641
16104,-0.004689142
16105,0.06430626
16106,-0.004689142
16107,-0.004689142
16108,-0.004689142
16109,-0.004689142
16110,-0.004689142
16111,0.048576392
16112,0.05403997
16113,-0.004689142
16114,-0.004689142
16115,-0.004689142
16116,0.020553939
16117,-0.004689142
16118,0.1318529
16119,0.023999505
16120,0.0118657425
16121,-0.004689142
16122,-0.004689142
16123,-0.004689142
16124,-0.004689142
16125,0.02691219
16126,-0.004689142
16127,-0.004689142
16128,0.16694373
16129,0.038348816
16130,-0.004689142
16131,-0.004689142
16132,-0.004689142
16133,0.032525383
16134,-0.004689142
16135,-0.0033274665
16136,-0.004689142
16137,0.03774634
16138,-0.004689142
16139,-0.004689142
16140,-0.004689142
16141,-0.004689142
16142,0.05469102
16143,-0.004689142
16144,0.024627335
16145,0.020161897
16146,-0.004689142
16147,0.0388558
16148,0.05270578
16149,-0.004689142
16150,0.033825897
16151,0.013755806
16152,0.035349756
16153,0.018147998
16154,-0.0011348352
16155,0.024451368
16156,0.03941944
16157,-0.0044304654
16158,0.03940735
16159,0.017692186
16160,0.006437108
16161,-0.004689142
16162,0.098521575
16163,-0.004689142
16164,0.3321273
16165,-0.004689142
16166,0.10011433
16167,0.004217416
16168,-0.004689142
16169,0.1077391
16170,-0.004689142
16171,0.01756709
16172,-0.0011379942
16173,0.19750571
16174,-0.004689142
16175,-0.004454531
16176,-0.004689142
16177,0.0153522715
16178,0.13239114
16179,-0.004689142
16180,0.052160826
16181,0.024391979
16182,0.018979244
16183,-0.004689142
16184,-0.004689142
16185,-0.004689142
16186,-0.004689142
16187,0.0048839673
16188,0.057699554
16189,-0.004689142
16190,0.0008094534
16191,-0.004689142
16192,0.08930276
16193,0.051658385
16194,-0.004689142
16195,0.123758435
16196,-0.004689142
16197,0.050231263
16198,0.050645716
16199,-0.004689142
16200,0.14088835
16201,0.023534387
16202,-0.0029912442
16203,-0.004689142
16204,-0.004689142
16205,0.04084921
16206,0.0023811683
16207,-0.004689142
16208,0.20904595
16209,0.23779792
16210,-0.004689142
16211,-0.004689142
16212,-0.004689142
16213,0.08592484
16214,-0.004689142
16215,0.06801312
16216,0.14488119
16217,-0.004689142
16218,0.20198894
16219,-0.0011289194
16220,0.06904167
16221,-0.004689142
16222,0.046669442
16223,-0.004689142
16224,0.030814447
16225,-0.004689142
16226,-0.004689142
16227,-0.004689142
16228,0.021796934
16229,-0.004689142
16230,0.039738677
16231,-0.004689142
16232,-0.004689142
16233,-0.004689142
16234,-0.004689142
16235,-0.004689142
16236,-0.004689142
16237,-0.004689142
16238,0.025939643
16239,-0.004689142
16240,0.080474555
16241,-0.004689142
16242,0.25395262
16243,-0.004689142
16244,-0.0039780885
16245,-0.004689142
16246,0.030778669
16247,-0.004689142
16248,-0.004689142
16249,0.09331589
16250,0.0456029
16251,0.06308456
16252,0.11123781
16253,0.26148853
16254,-0.004689142
16255,0.08702065
16256,0.030727662
16257,0.037881464
16258,-0.004689142
16259,0.023167484
16260,-0.004689142
16261,0.0014866516
16262,-0.003252253
16263,-0.004689142
16264,0.03912328
16265,-0.004689142
16266,0.15730901
16267,0.062293217
16268,-0.004689142
16269,0.025865346
16270,0.072035715
16271,0.3013889
16272,-0.004689142
16273,0.021782093
16274,0.029243208
16275,-0.0012465045
16276,-0.004689142
16277,0.06393089
16278,-0.0043683276
16279,-0.004689142
16280,-0.004689142
16281,-0.004689142
16282,-0.004689142
16283,0.024780788
16284,-0.004689142
16285,-0.004689142
16286,-0.004689142
16287,0.01557339
16288,0.13095899
16289,-0.004689142
16290,-0.004689142
16291,-0.004689142
16292,-0.004689142
16293,0.026206873
16294,0.011604622
16295,0.103820756
16296,-0.004689142
16297,-0.004689142
16298,0.02506005
16299,-0.004689142
16300,-0.004689142
16301,0.05996774
16302,0.0053997263
16303,-0.004689142
16304,0.023121528
16305,0.035285495
16306,-0.004689142
16307,0.01532165
16308,0.00892695
16309,-0.004689142
16310,-0.004689142
16311,-0.004689142
16312,-0.004689142
16313,-0.004689142
16314,0.006732665
16315,-0.004689142
16316,0.0057223067
16317,0.05541252
16318,0.21499868
16319,-0.004689142
16320,0.24375579
16321,0.0026669875
16322,0.047906812
16323,-0.004689142
16324,-0.004689142
16325,-0.004689142
16326,0.021520875
16327,-0.004689142
16328,0.08464786
16329,0.034222968
16330,0.027450934
16331,0.022932298
16332,0.067677855
16333,0.11671931
16334,0.021924831
16335,-0.004689142
16336,0.052553825
16337,0.014100634
16338,0.022200085
16339,-0.004689142
16340,0.05434247
16341,0.15819058
16342,0.0052652285
16343,0.10380487
16344,0.08373554
16345,-0.004689142
16346,-0.004689142
16347,-0.004689142
16348,0.11678097
16349,0.056640092
16350,0.11311348
16351,-0.004689142
16352,0.14970064
16353,-0.004689142
16354,0.0049915537
16355,-0.004689142
16356,-0.004689142
16357,-0.004689142
16358,-0.004689142
16359,-0.004689142
16360,-0.004689142
16361,0.027165584
16362,-0.004689142
16363,0.0003165081
16364,0.011032149
16365,0.020602934
16366,-0.004689142
16367,-0.0028451458
16368,0.014850497
16369,0.011397727
16370,0.0508591
16371,0.044374287
16372,0.007517509
16373,0.07494963
16374,-0.004689142
16375,0.032075882
16376,-0.004689142
16377,-0.004689142
16378,0.21420985
16379,-0.004689142
16380,0.005510919
16381,-0.004689142
16382,-0.004689142
16383,-0.004689142
16384,-0.004689142
16385,-0.004689142
16386,0.029710628
16387,-0.004689142
16388,0.025466241
16389,0.14231893
16390,0.014474504
16391,-0.004689142
16392,0.0021413937
16393,0.008127697
16394,0.03364194
16395,0.124462895
16396,-0.004689142
16397,-0.004689142
16398,-0.004689142
16399,0.043418426
16400,0.034374826
16401,-0.004689142
16402,0.02419924
16403,-0.004689142
16404,0.017906986
16405,0.16029853
16406,0.121497415
16407,-0.004689142
16408,-0.004689142
16409,-0.004689142
16410,0.00033593923
16411,0.038405977
16412,-0.004689142
16413,0.22516666
16414,-0.001551427
16415,0.038120873
16416,0.021489173
16417,0.062337387
16418,-0.004689142
16419,0.04782848
16420,0.025432944
16421,0.0589256
16422,-0.004689142
16423,0.019093193
16424,-0.0038110837
16425,0.023828559
16426,0.035923257
16427,-0.004689142
16428,-0.004689142
16429,0.054389793
16430,0.0031233206
16431,-0.004689142
16432,-0.004689142
16433,0.064678416
16434,-0.004224263
16435,0.031814195
16436,0.010505468
16437,0.04552231
16438,0.033433355
16439,-0.004689142
16440,-0.0040223375
16441,0.15455694
16442,-0.004689142
16443,-0.004689142
16444,0.017034702
16445,-0.004689142
16446,-0.004689142
16447,-0.004689142
16448,0.026782118
16449,-0.004689142
16450,0.0073096678
16451,0.07478395
16452,-0.004689142
16453,-0.004689142
16454,-0.004689142
16455,0.1032192
16456,-0.004689142
16457,0.0006451383
16458,0.033917457
16459,0.038960114
16460,0.06697206
16461,-0.004689142
16462,-0.004689142
16463,0.01761613
16464,0.012621112
16465,-0.004689142
16466,-0.004689142
16467,-0.004689142
16468,0.08573431
16469,0.036805525
16470,-0.004689142
16471,0.0062836483
16472,-0.004689142
16473,-0.004689142
16474,-0.004689142
16475,-0.004689142
16476,-0.004689142
16477,-0.004689142
16478,0.08916753
16479,0.020378605
16480,0.26140797
16481,0.029810958
16482,0.061787188
16483,0.017540045
16484,-0.004689142
16485,-0.004689142
16486,0.17201495
16487,-0.004689142
16488,-0.004689142
16489,0.21507427
16490,0.06788762
16491,0.104604214
16492,-0.004689142
16493,-0.004689142
16494,0.020571463
16495,-0.004689142
16496,-0.004689142
16497,-0.004689142
16498,-0.004689142
16499,-0.004689142
16500,-0.004689142
16501,-0.004689142
16502,-0.004689142
16503,0.023791447
16504,-0.004689142
16505,-0.004689142
16506,0.052206367
16507,-0.0025164261
16508,0.026283927
16509,-0.004689142
16510,-0.004689142
16511,-0.004689142
16512,0.052439585
16513,-0.004689142
16514,0.0033065751
16515,-0.004689142
16516,0.19755188
16517,-0.004689142
16518,0.029403813
16519,0.010084696
16520,0.050797127
16521,0.050829012
16522,-0.0037508085
16523,-0.004689142
16524,-0.004689142
16525,0.028335936
16526,0.014310241
16527,-0.004689142
16528,0.008367144
16529,-0.004689142
16530,0.03872536
16531,-0.004689142
16532,-0.004689142
16533,0.011313781
16534,-0.004689142
16535,-0.004689142
16536,-0.004689142
16537,-0.0022567734
16538,-0.004689142
16539,0.06335466
16540,0.11736157
16541,-0.004689142
16542,-0.004689142
16543,-0.004689142
16544,-0.004689142
16545,-0.004689142
16546,-0.004689142
16547,0.0017870441
16548,-0.004689142
16549,-0.0032388046
16550,0.080081284
16551,0.060351502
16552,-0.004689142
16553,0.017892368
16554,0.13585809
16555,-0.004689142
16556,-0.0044065714
16557,0.065416366
16558,0.021063522
16559,-0.004689142
16560,-0.004689142
16561,0.16008356
16562,-0.004689142
16563,-0.0039332733
16564,-0.004689142
16565,-0.004689142
16566,0.25086272
16567,-0.004689142
16568,-0.004689142
16569,0.1346802
16570,0.04651548
16571,-0.004689142
16572,0.085550964
16573,0.03197948
16574,-0.004689142
16575,0.06319396
16576,-0.004689142
16577,0.013198756
16578,-0.004689142
16579,-0.004689142
16580,-0.004689142
16581,-0.004689142
16582,-0.004689142
16583,-0.004689142
16584,-0.004689142
16585,0.0555748
16586,0.036389343
16587,0.031705596
16588,0.012326404
16589,-0.004689142
16590,0.1420443
16591,0.105446875
16592,0.0060797706
16593,0.0026063472
16594,0.090786934
16595,-0.004689142
16596,-0.004689142
16597,0.1730845
16598,0.0011354312
16599,0.034046687
16600,0.20948026
16601,-0.004689142
16602,0.0265337
16603,0.10149004
16604,0.055668056
16605,0.02794069
16606,0.008788519
16607,0.043321937
16608,-0.004689142
16609,-0.004689142
16610,0.021428406
16611,-0.004689142
16612,0.037545517
16613,-0.004689142
16614,-0.004689142
16615,-0.004689142
16616,0.02039995
16617,0.14965771
16618,-0.004689142
16619,0.033042118
16620,-0.004689142
16621,-0.004689142
16622,0.04602441
16623,0.059195317
16624,0.058847703
16625,0.033742502
16626,-0.004689142
16627,-0.004689142
16628,-0.004689142
16629,0.13833141
16630,-0.004689142
16631,-0.004689142
16632,-0.004689142
16633,0.060241126
16634,0.0014825836
16635,-0.004689142
16636,0.08546843
16637,-0.004689142
16638,-0.004689142
16639,0.035000607
16640,-0.004689142
16641,0.056134105
16642,-0.004689142
16643,0.07284489
16644,0.22960296
16645,-0.004689142
16646,-0.004689142
16647,0.03191024
16648,0.041144468
16649,-0.004689142
16650,-0.004689142
16651,0.06541629
16652,0.03448897
16653,-0.004689142
16654,-0.0009994283
16655,-0.004689142
16656,0.07364917
16657,0.11716494
16658,0.046050955
16659,0.018616758
16660,-0.004689142
16661,0.04943249
16662,0.20293501
16663,-0.0033811256
16664,0.15187708
16665,0.0031619743
16666,0.03478851
16667,0.1287987
16668,0.17583832
16669,0.090165325
16670,0.16130617
16671,-0.004689142
16672,-0.004689142
16673,-0.004689142
16674,-0.004689142
16675,-0.004689142
16676,0.09037544
16677,-0.004689142
16678,-0.004689142
16679,0.07392936
16680,0.13403513
16681,0.029157624
16682,-0.004689142
16683,0.0384608
16684,0.044023663
16685,-0.004689142
16686,-0.004689142
16687,0.01579889
16688,0.02386441
16689,-0.004689142
16690,0.012820557
16691,0.2388762
16692,-0.004689142
16693,0.08211999
16694,-0.004689142
16695,0.13117714
16696,0.015466198
16697,-0.004689142
16698,0.030350454
16699,0.15100779
16700,-0.004689142
16701,-0.004689142
16702,0.031395055
16703,-0.004689142
16704,-0.004689142
16705,0.054858785
16706,0.01677335
16707,0.0072930306
16708,0.037709333
16709,0.073911205
16710,-0.004689142
16711,0.010570757
16712,0.026426911
16713,-0.004689142
16714,-0.004689142
16715,0.03752008
16716,-0.004689142
16717,0.04040706
16718,0.0007774085
16719,-0.004689142
16720,0.022988155
16721,0.02988217
16722,-0.004689142
16723,-0.004689142
16724,-0.004689142
16725,-0.004689142
16726,0.054187953
16727,-0.004689142
16728,-0.004689142
16729,-0.004689142
16730,0.07742526
16731,0.0066843256
16732,-0.004689142
16733,-0.004689142
16734,0.0720146
16735,-0.004689142
16736,0.0068732426
16737,0.14157967
16738,-0.004689142
16739,-0.004689142
16740,0.12063468
16741,-0.004689142
16742,0.008612677
16743,0.018102027
16744,0.0632873
16745,0.017128997
16746,0.02607546
16747,0.023664527
16748,-0.004689142
16749,-0.004689142
16750,0.015728377
16751,0.12574588
16752,-0.004689142
16753,-0.004689142
16754,0.042258542
16755,0.008120701
16756,0.033560023
16757,0.101775505
16758,0.04603315
16759,-0.004689142
16760,0.20485583
16761,-0.0031666085
16762,0.056175146
16763,0.010352999
